001  00001 |Loss: 2.439 | Acc: 11.719% 
001  00002 |Loss: 2.370 | Acc: 15.234% 
001  00003 |Loss: 2.327 | Acc: 15.365% 
001  00004 |Loss: 2.311 | Acc: 15.430% 
001  00005 |Loss: 2.295 | Acc: 17.031% 
001  00006 |Loss: 2.277 | Acc: 17.057% 
001  00007 |Loss: 2.255 | Acc: 16.741% 
001  00008 |Loss: 2.229 | Acc: 17.676% 
001  00009 |Loss: 2.221 | Acc: 18.403% 
001  00010 |Loss: 2.208 | Acc: 18.594% 
001  00011 |Loss: 2.184 | Acc: 19.744% 
001  00012 |Loss: 2.166 | Acc: 20.638% 
001  00013 |Loss: 2.157 | Acc: 20.673% 
001  00014 |Loss: 2.151 | Acc: 21.094% 
001  00015 |Loss: 2.138 | Acc: 21.458% 
001  00016 |Loss: 2.131 | Acc: 21.826% 
001  00017 |Loss: 2.131 | Acc: 21.691% 
001  00018 |Loss: 2.120 | Acc: 22.352% 
001  00019 |Loss: 2.106 | Acc: 22.780% 
001  00020 |Loss: 2.094 | Acc: 23.086% 
001  00021 |Loss: 2.090 | Acc: 23.251% 
001  00022 |Loss: 2.083 | Acc: 23.544% 
001  00023 |Loss: 2.076 | Acc: 23.471% 
001  00024 |Loss: 2.072 | Acc: 23.600% 
001  00025 |Loss: 2.060 | Acc: 23.969% 
001  00026 |Loss: 2.056 | Acc: 24.008% 
001  00027 |Loss: 2.050 | Acc: 24.219% 
001  00028 |Loss: 2.039 | Acc: 24.330% 
001  00029 |Loss: 2.030 | Acc: 24.704% 
001  00030 |Loss: 2.025 | Acc: 24.922% 
001  00031 |Loss: 2.014 | Acc: 25.302% 
001  00032 |Loss: 2.013 | Acc: 25.317% 
001  00033 |Loss: 2.007 | Acc: 25.497% 
001  00034 |Loss: 2.002 | Acc: 25.620% 
001  00035 |Loss: 2.002 | Acc: 25.603% 
001  00036 |Loss: 1.996 | Acc: 25.846% 
001  00037 |Loss: 1.993 | Acc: 26.035% 
001  00038 |Loss: 1.989 | Acc: 26.234% 
001  00039 |Loss: 1.984 | Acc: 26.462% 
001  00040 |Loss: 1.978 | Acc: 26.602% 
001  00041 |Loss: 1.975 | Acc: 26.677% 
001  00042 |Loss: 1.971 | Acc: 26.935% 
001  00043 |Loss: 1.968 | Acc: 26.999% 
001  00044 |Loss: 1.966 | Acc: 27.219% 
001  00045 |Loss: 1.963 | Acc: 27.240% 
001  00046 |Loss: 1.958 | Acc: 27.361% 
001  00047 |Loss: 1.957 | Acc: 27.443% 
001  00048 |Loss: 1.953 | Acc: 27.572% 
001  00049 |Loss: 1.951 | Acc: 27.647% 
001  00050 |Loss: 1.947 | Acc: 27.766% 
001  00051 |Loss: 1.943 | Acc: 27.803% 
001  00052 |Loss: 1.937 | Acc: 28.080% 
001  00053 |Loss: 1.934 | Acc: 28.125% 
001  00054 |Loss: 1.934 | Acc: 28.197% 
001  00055 |Loss: 1.932 | Acc: 28.352% 
001  00056 |Loss: 1.929 | Acc: 28.530% 
001  00057 |Loss: 1.923 | Acc: 28.742% 
001  00058 |Loss: 1.917 | Acc: 28.879% 
001  00059 |Loss: 1.915 | Acc: 28.986% 
001  00060 |Loss: 1.911 | Acc: 29.115% 
001  00061 |Loss: 1.907 | Acc: 29.214% 
001  00062 |Loss: 1.902 | Acc: 29.347% 
001  00063 |Loss: 1.900 | Acc: 29.427% 
001  00064 |Loss: 1.894 | Acc: 29.529% 
001  00065 |Loss: 1.892 | Acc: 29.567% 
001  00066 |Loss: 1.887 | Acc: 29.782% 
001  00067 |Loss: 1.882 | Acc: 29.944% 
001  00068 |Loss: 1.878 | Acc: 30.067% 
001  00069 |Loss: 1.871 | Acc: 30.356% 
001  00070 |Loss: 1.868 | Acc: 30.558% 
001  00071 |Loss: 1.864 | Acc: 30.711% 
001  00072 |Loss: 1.859 | Acc: 30.946% 
001  00073 |Loss: 1.855 | Acc: 31.089% 
001  00074 |Loss: 1.850 | Acc: 31.345% 
001  00075 |Loss: 1.846 | Acc: 31.479% 
001  00076 |Loss: 1.844 | Acc: 31.528% 
001  00077 |Loss: 1.840 | Acc: 31.625% 
001  00078 |Loss: 1.837 | Acc: 31.761% 
001  00079 |Loss: 1.836 | Acc: 31.764% 
001  00080 |Loss: 1.833 | Acc: 31.836% 
001  00081 |Loss: 1.831 | Acc: 31.887% 
001  00082 |Loss: 1.829 | Acc: 32.003% 
001  00083 |Loss: 1.829 | Acc: 32.125% 
001  00084 |Loss: 1.828 | Acc: 32.189% 
001  00085 |Loss: 1.826 | Acc: 32.243% 
001  00086 |Loss: 1.823 | Acc: 32.304% 
001  00087 |Loss: 1.821 | Acc: 32.355% 
001  00088 |Loss: 1.818 | Acc: 32.440% 
001  00089 |Loss: 1.816 | Acc: 32.532% 
001  00090 |Loss: 1.813 | Acc: 32.578% 
001  00091 |Loss: 1.810 | Acc: 32.684% 
001  00092 |Loss: 1.808 | Acc: 32.762% 
001  00093 |Loss: 1.806 | Acc: 32.905% 
001  00094 |Loss: 1.802 | Acc: 33.029% 
001  00095 |Loss: 1.800 | Acc: 33.133% 
001  00096 |Loss: 1.797 | Acc: 33.309% 
001  00097 |Loss: 1.794 | Acc: 33.433% 
001  00098 |Loss: 1.791 | Acc: 33.546% 
001  00099 |Loss: 1.789 | Acc: 33.617% 
001  00100 |Loss: 1.788 | Acc: 33.703% 
001  00101 |Loss: 1.783 | Acc: 33.903% 
001  00102 |Loss: 1.781 | Acc: 34.007% 
001  00103 |Loss: 1.780 | Acc: 34.087% 
001  00104 |Loss: 1.777 | Acc: 34.165% 
001  00105 |Loss: 1.774 | Acc: 34.293% 
001  00106 |Loss: 1.771 | Acc: 34.390% 
001  00107 |Loss: 1.770 | Acc: 34.419% 
001  00108 |Loss: 1.770 | Acc: 34.426% 
001  00109 |Loss: 1.768 | Acc: 34.490% 
001  00110 |Loss: 1.765 | Acc: 34.531% 
001  00111 |Loss: 1.764 | Acc: 34.579% 
001  00112 |Loss: 1.762 | Acc: 34.633% 
001  00113 |Loss: 1.759 | Acc: 34.714% 
001  00114 |Loss: 1.758 | Acc: 34.800% 
001  00115 |Loss: 1.756 | Acc: 34.885% 
001  00116 |Loss: 1.754 | Acc: 34.995% 
001  00117 |Loss: 1.753 | Acc: 35.116% 
001  00118 |Loss: 1.752 | Acc: 35.183% 
001  00119 |Loss: 1.750 | Acc: 35.261% 
001  00120 |Loss: 1.750 | Acc: 35.299% 
001  00121 |Loss: 1.747 | Acc: 35.389% 
001  00122 |Loss: 1.745 | Acc: 35.476% 
001  00123 |Loss: 1.744 | Acc: 35.493% 
001  00124 |Loss: 1.743 | Acc: 35.478% 
001  00125 |Loss: 1.742 | Acc: 35.550% 
001  00126 |Loss: 1.741 | Acc: 35.609% 
001  00127 |Loss: 1.738 | Acc: 35.704% 
001  00128 |Loss: 1.736 | Acc: 35.760% 
001  00129 |Loss: 1.735 | Acc: 35.835% 
001  00130 |Loss: 1.733 | Acc: 35.919% 
001  00131 |Loss: 1.732 | Acc: 36.003% 
001  00132 |Loss: 1.731 | Acc: 36.062% 
001  00133 |Loss: 1.729 | Acc: 36.114% 
001  00134 |Loss: 1.728 | Acc: 36.165% 
001  00135 |Loss: 1.728 | Acc: 36.209% 
001  00136 |Loss: 1.726 | Acc: 36.225% 
001  00137 |Loss: 1.725 | Acc: 36.308% 
001  00138 |Loss: 1.722 | Acc: 36.379% 
001  00139 |Loss: 1.721 | Acc: 36.404% 
001  00140 |Loss: 1.718 | Acc: 36.496% 
001  00141 |Loss: 1.717 | Acc: 36.519% 
001  00142 |Loss: 1.716 | Acc: 36.554% 
001  00143 |Loss: 1.714 | Acc: 36.626% 
001  00144 |Loss: 1.712 | Acc: 36.713% 
001  00145 |Loss: 1.710 | Acc: 36.773% 
001  00146 |Loss: 1.709 | Acc: 36.804% 
001  00147 |Loss: 1.707 | Acc: 36.857% 
001  00148 |Loss: 1.705 | Acc: 36.940% 
001  00149 |Loss: 1.702 | Acc: 37.039% 
001  00150 |Loss: 1.700 | Acc: 37.130% 
